r4rk1/pbp3pp/4p3/2ppP3/6Pq/8/PPPKB3/RN1Q2R1 w - d6 0 16
r1bq1rk1/3pnp2/1p1p1b2/4p1pP/6Q1/P2B4/1BPP1P2/R3K1NR w KQ g6 0 17
rnbqkb1r/ppp2ppp/8/3pP3/4n3/5Q2/PPP2PPP/RNB1KBNR w KQkq d6 0 5
rn1q1rk1/1b2bppp/pp2pn2/1Ppp4/P1PP4/3BPN2/1B1N1PPP/R2Q1RK1 w - c6 0 13
1r1q1rk1/4b1p1/3pp3/p1p1Pp1Q/bnP2P2/1P5R/P2B2PP/R5K1 w - f6 0 21
rnbqkbnr/pp3ppp/8/2p1p3/2PpP3/3P2P1/PP3PBP/RNBQK1NR b KQkq c3 0 5
r6r/pppk1ppp/4p3/1P1nb2P/P2Pp3/2P1P3/4K3/RNBQ2NR b - d3 0 15
r5k1/pbpn2pp/1p1pprq1/8/2PPpP2/P1P1P3/1BQ1B1PP/3R1RK1 b - f3 0 16
r1bq1rk1/1p2bppp/2n1pn2/p1p5/2PpPP2/3P1NN1/PP2B1PP/R1BQ1RK1 b - c3 0 10
rnbqkb1r/ppp2ppp/5n2/3p4/3PpP2/2N1P2N/PPP3PP/R1BQKB1R b KQkq d3 0 5
rn2k1nr/ppp2ppp/2q1b3/2bN4/2PpP3/5NP1/PP2PPBP/R1BQ1RK1 b kq c3 0 9
rnb1kb1r/ppp2ppp/7n/3qN3/4pP2/8/PPPP2PP/RNBQKB1R b KQkq f3 0 6
r2qkn1r/4b1p1/2pppn1p/1p2p3/pP2P3/P1NPBN2/2PQ1PPP/R4RK1 b kq b3 0 14
r1bqkbnr/ppp2ppp/2n5/1B1p4/4pP2/1P2P3/PBPP2PP/RN1QK1NR b KQkq f3 0 5
Bn1qkbnB/p2p3p/1pp2pp1/3Pp3/8/8/PPP1PP1P/RN1QK2R w KQ e6 0 9
1k1r2nr/pbpq3p/1p4p1/1NbpPp2/P7/2PB4/3P2PP/R1BQR2K w - f6 0 16
rnbqk1nr/ppp1bppp/4p3/3pP3/3P4/8/PPP2PPP/RNBQKBNR w KQkq d6 0 4
2b3k1/8/2p3pp/2B1bp2/r3pP2/P2p2P1/7P/1R2R1K1 b - f3 0 31
8/ppq3k1/2pr1r2/4p2p/4PpP1/4bP1P/PPP1N2K/1R2Q3 b - g3 0 32
r2q2rk/pp1n2p1/2p1p2p/4Pp2/3P2Q1/2PB1P2/P4P1P/2R3RK w - f6 0 23
r4rk1/pp1q1ppb/3p3p/2pPp1bP/2P1P1P1/P1NB1P2/1PK2R2/6NR w - c6 0 19
rnbqkbnr/ppp2p2/7p/3pp1pP/6P1/5P2/PPPPP3/RNBQKBNR w KQkq g6 0 5
8/8/8/6p1/5k1p/8/4K3/8 w - - 0 57
8/8/4p3/5p1K/4kP1P/8/8/8 b - - 0 56
8/8/6K1/8/p5Q1/1k3P2/8/8 b - - 3 49
8/5Q2/7p/8/1k4P1/7P/7K/8 w - - 1 55
8/k7/2R5/2K5/8/8/8/8 w - - 25 66
8/8/2K4p/6b1/6P1/1k6/3q4/q7 w - - 0 50
8/4K1k1/rp6/8/2P3p1/5p2/8/8 w - - 0 59
8/8/2K5/8/8/8/2k5/7R b - - 4 84
8/8/7p/2Kp4/3Pkp2/8/5B1P/8 b - - 2 48
3r4/8/8/3P3R/R5P1/4k2P/8/6K1 b - - 0 50
8/8/2n5/Kpk5/8/1P6/P2r3P/8 w - - 2 49
7k/4b2P/8/8/7p/2r5/q5K1/8 w - - 2 54
8/3r2p1/7p/8/2k3P1/5K1P/8/2R5 b - - 6 53
8/5K2/3b3p/k7/7P/8/5pP1/5B2 b - - 13 61
8/2p5/7P/1p6/pP3K2/k7/8/8 w - - 0 39
8/5k2/7r/2K5/8/8/8/8 b - - 5 56
2K5/2P5/3k4/8/8/1r6/8/8 w - - 7 55
8/4k3/8/7P/6K1/p7/8/8 b - - 0 55
8/8/1pp3k1/p2p2PR/3P4/1P6/P6P/6K1 w - - 1 39
6k1/3R2Q1/6p1/8/8/1P5P/P1P2P2/6K1 b - - 1 33
6k1/5p1p/pp4p1/3p4/6K1/5P1P/Pb4P1/r7 b - - 3 32
6k1/7p/5p2/1R4b1/8/5N2/P4PPP/4r1K1 w - - 3 34
6k1/5p1p/4pNp1/3p4/p7/2r1P1P1/5PKP/8 b - - 1 28
1k6/ppp5/1b6/3P4/3P4/1P1K2r1/P7/8 w - - 0 36
8/1B3pkp/1p4p1/4R3/3p4/3b2P1/PP3PKP/2r5 b - - 6 27
8/pp3pp1/1k5p/8/2B5/5NK1/PP4PP/2R5 b - - 3 33
8/p4Q2/2p2p2/K2p2pk/2q5/8/P7/8 b - - 19 56
2Q5/5R2/4B3/4p1k1/4P3/5P1K/8/2r5 b - - 0 61
7Q/8/2p4k/2P2B2/pp1B2K1/5P2/P1P5/8 b - - 0 43
6n1/p4p1p/2p5/2k5/5K2/8/P3NP2/R2R4 w - - 0 35
rn4k1/6pp/ppp5/8/1P1P4/6q1/P1KP4/8 b - - 2 34
8/6N1/2k1K2p/pp2R3/3p4/1P1p2P1/P1P2P1P/8 w - - 0 43
3R4/2p3pp/1kb5/p3p3/2P5/2KB4/8/8 w - - 4 32
8/8/7p/5p2/b3p2P/k2r2P1/1R3P2/2K5 w - - 0 60
8/p4k2/2p4p/1pPp3R/1P1Pn3/P6P/7K/8 b - - 4 40
8/6kp/1p1N2p1/2p5/8/2P2R2/PP3PPP/6K1 b - - 5 29
r7/4qpkp/6p1/p3N3/8/4PBP1/5PQP/R1R3K1 w - - 6 41
r3kb2/pp3p2/3p4/6q1/2Bpp2R/3P2P1/PPP2P2/RNBQK3 w Qq - 3 18
rnb1kq2/1p2p1bp/2pB1np1/p2p4/8/4RQ2/2P2PPP/4R1K1 b q - 1 20
r3kb1r/p5pp/2p2n2/8/3Rp1b1/4P3/P5PP/RNB3K1 w kq - 2 21
r1b1k2r/3q4/nQ1BN1pp/1p1p4/p7/P1PP4/2P3PP/2KR1R2 b kq - 0 23
r5r1/pp2kp1p/n1p2p1P/3p4/6Q1/1P1PP3/P4PBP/1R3RK1 w - - 1 23
Q7/3p1pk1/p4qp1/1p3n1r/8/2N2P2/PP3P1P/R3K2R w KQ - 1 24
7r/br3pkp/p1p2p2/8/4N1b1/5NB1/PPP3PP/3RRK2 w - - 7 20
1r1qk2R/p1pp1pp1/b3n1n1/B7/P1P1P3/2Q2PP1/1P4B1/2KR2N1 b - - 0 22
r1b2knQ/1pp1qp2/2n5/p7/4P2P/2NB4/PPP3P1/R1B1K2R b KQ - 1 17
r3r1kQ/2q2p2/6p1/p2pp3/1p1P4/1P6/PBP1P1P1/2KR1B1R b - - 1 23
r1Nq1rk1/1p3pp1/p6p/2pp4/8/PQP1P1PB/1P1n1P2/R4RK1 w - - 3 21
